trading_day,symbol,symbol_name,entry_date,rank,score,suggest_weight,reason_text
2026-08-04,600025.SH,模拟股26,"",11,82.0,0.0500,模拟理由：评分 82.0，第 25 个交易日快照
2026-08-04,300743.SZ,模拟股44,"",12,81.5,0.0500,模拟理由：评分 81.5，第 25 个交易日快照
2026-08-04,830709.BJ,模拟股10,"",13,80.9,0.0500,模拟理由：评分 80.9，第 25 个交易日快照
2026-08-04,300718.SZ,模拟股19,"","",74.3,0.0500,模拟理由：评分 74.3，第 25 个交易日快照
2026-08-04,600010.SH,模拟股11,"",15,72.6,0.0500,模拟理由：评分 72.6，第 25 个交易日快照
2026-08-04,300713.SZ,模拟股14,"",16,65.3,0.0500,模拟理由：评分 65.3，第 25 个交易日快照
2026-08-04,300728.SZ,模拟股29,"",17,63.9,0.0500,模拟理由：评分 63.9，第 25 个交易日快照
2026-08-04,600015.SH,模拟股16,"",18,63.9,0.0500,模拟理由：评分 63.9，第 25 个交易日快照
2026-08-04,300748.SZ,模拟股49,"",19,63.0,0.0500,模拟理由：评分 63.0，第 25 个交易日快照
2026-08-04,000032.SZ,模拟股33,"",20,61.6,0.0500,模拟理由：评分 61.6，第 25 个交易日快照
2026-08-05,600055.SH,模拟股56,"",1,90.7,0.0500,模拟理由：评分 90.7，第 26 个交易日快照
2026-08-05,830734.BJ,模拟股35,"",2,89.9,0.0500,模拟理由：评分 89.9，第 26 个交易日快照
2026-08-05,830709.BJ,模拟股10,"",3,88.3,0.0500,模拟理由：评分 88.3，第 26 个交易日快照
2026-08-05,600030.SH,模拟股31,"",4,87.5,0.0500,模拟理由：评分 87.5，第 26 个交易日快照
2026-08-05,300748.SZ,模拟股49,"",5,86.0,0.0500,模拟理由：评分 86.0，第 26 个交易日快照
2026-08-05,600826.SH,模拟股27,"",6,85.7,0.0500,模拟理由：评分 85.7，第 26 个交易日快照
2026-08-05,600821.SH,模拟股22,"","",84.9,0.0500,模拟理由：评分 84.9，第 26 个交易日快照
2026-08-05,000012.SZ,模拟股13,"",8,83.1,0.0500,模拟理由：评分 83.1，第 26 个交易日快照
2026-08-05,600025.SH,模拟股26,"",9,79.5,0.0500,模拟理由：评分 79.5，第 26 个交易日快照
2026-08-05,600010.SH,模拟股11,"",10,79.4,0.0500,模拟理由：评分 79.4，第 26 个交易日快照
2026-08-05,600050.SH,模拟股51,"",11,79.3,0.0500,模拟理由：评分 79.3，第 26 个交易日快照
2026-08-05,300713.SZ,模拟股14,"",12,78.1,0.0500,模拟理由：评分 78.1，第 26 个交易日快照
2026-08-05,300728.SZ,模拟股29,"",13,75.5,0.0500,模拟理由：评分 75.5，第 26 个交易日快照
2026-08-05,000032.SZ,模拟股33,"","",73.2,0.0500,模拟理由：评分 73.2，第 26 个交易日快照
2026-08-05,300733.SZ,模拟股34,"",15,72.4,0.0500,模拟理由：评分 72.4，第 26 个交易日快照
2026-08-05,600846.SH,模拟股47,"",16,72.0,0.0500,模拟理由：评分 72.0，第 26 个交易日快照
2026-08-05,830754.BJ,模拟股55,"",17,71.3,0.0500,模拟理由：评分 71.3，第 26 个交易日快照
2026-08-05,600015.SH,模拟股16,"",18,64.7,0.0500,模拟理由：评分 64.7，第 26 个交易日快照
2026-08-05,000017.SZ,模拟股18,"",19,63.2,0.0500,模拟理由：评分 63.2，第 26 个交易日快照
2026-08-05,000007.SZ,模拟股08,"",20,61.7,0.0500,模拟理由：评分 61.7，第 26 个交易日快照
2026-08-06,600015.SH,模拟股16,"",1,94.2,0.0500,模拟理由：评分 94.2，第 27 个交易日快照
2026-08-06,830734.BJ,模拟股35,"",2,89.1,0.0500,模拟理由：评分 89.1，第 27 个交易日快照
2026-08-06,000032.SZ,模拟股33,"",3,86.3,0.0500,模拟理由：评分 86.3，第 27 个交易日快照
2026-08-06,300713.SZ,模拟股14,"",4,83.7,0.0500,模拟理由：评分 83.7，第 27 个交易日快照
2026-08-06,000012.SZ,模拟股13,"",5,83.5,0.0500,模拟理由：评分 83.5，第 27 个交易日快照
2026-08-06,600030.SH,模拟股31,"",6,82.9,0.0500,模拟理由：评分 82.9，第 27 个交易日快照
2026-08-06,300748.SZ,模拟股49,"","",78.5,0.0500,模拟理由：评分 78.5，第 27 个交易日快照
2026-08-06,600826.SH,模拟股27,"",8,76.1,0.0500,模拟理由：评分 76.1，第 27 个交易日快照
2026-08-06,600010.SH,模拟股11,"",9,75.5,0.0500,模拟理由：评分 75.5，第 27 个交易日快照
2026-08-06,600025.SH,模拟股26,"",10,75.5,0.0500,模拟理由：评分 75.5，第 27 个交易日快照
2026-08-06,300733.SZ,模拟股34,"",11,74.0,0.0500,模拟理由：评分 74.0，第 27 个交易日快照
2026-08-06,830709.BJ,模拟股10,"",12,73.1,0.0500,模拟理由：评分 73.1，第 27 个交易日快照
2026-08-06,000017.SZ,模拟股18,"",13,73.0,0.0500,模拟理由：评分 73.0，第 27 个交易日快照
2026-08-06,000007.SZ,模拟股08,"","",72.8,0.0500,模拟理由：评分 72.8，第 27 个交易日快照
2026-08-06,600846.SH,模拟股47,"",15,66.1,0.0500,模拟理由：评分 66.1，第 27 个交易日快照
2026-08-06,600821.SH,模拟股22,"",16,65.1,0.0500,模拟理由：评分 65.1，第 27 个交易日快照
2026-08-06,300728.SZ,模拟股29,"",17,64.5,0.0500,模拟理由：评分 64.5，第 27 个交易日快照
2026-08-06,830754.BJ,模拟股55,"",18,62.3,0.0500,模拟理由：评分 62.3，第 27 个交易日快照
2026-08-06,600050.SH,模拟股51,"",19,61.6,0.0500,模拟理由：评分 61.6，第 27 个交易日快照
2026-08-06,600055.SH,模拟股56,"",20,61.0,0.0500,模拟理由：评分 61.0，第 27 个交易日快照
2026-08-07,300733.SZ,模拟股34,"",1,94.0,0.0500,模拟理由：评分 94.0，第 28 个交易日快照
2026-08-07,830709.BJ,模拟股10,"",2,92.7,0.0500,模拟理由：评分 92.7，第 28 个交易日快照
2026-08-07,830734.BJ,模拟股35,"",3,92.5,0.0500,模拟理由：评分 92.5，第 28 个交易日快照
2026-08-07,000012.SZ,模拟股13,"",4,90.8,0.0500,模拟理由：评分 90.8，第 28 个交易日快照
2026-08-07,300748.SZ,模拟股49,"",5,90.6,0.0500,模拟理由：评分 90.6，第 28 个交易日快照
2026-08-07,830754.BJ,模拟股55,"",6,90.0,0.0500,模拟理由：评分 90.0，第 28 个交易日快照
2026-08-07,000017.SZ,模拟股18,"","",89.7,0.0500,模拟理由：评分 89.7，第 28 个交易日快照
2026-08-07,300728.SZ,模拟股29,"",8,88.5,0.0500,模拟理由：评分 88.5，第 28 个交易日快照
2026-08-07,600055.SH,模拟股56,"",9,88.5,0.0500,模拟理由：评分 88.5，第 28 个交易日快照
2026-08-07,600030.SH,模拟股31,"",10,88.0,0.0500,模拟理由：评分 88.0，第 28 个交易日快照
2026-08-07,600025.SH,模拟股26,"",11,84.0,0.0500,模拟理由：评分 84.0，第 28 个交易日快照
2026-08-07,000007.SZ,模拟股08,"",12,72.9,0.0500,模拟理由：评分 72.9，第 28 个交易日快照
2026-08-07,600856.SH,模拟股57,"",13,71.2,0.0500,模拟理由：评分 71.2，第 28 个交易日快照
2026-08-07,600846.SH,模拟股47,"","",70.4,0.0500,模拟理由：评分 70.4，第 28 个交易日快照
2026-08-07,600050.SH,模拟股51,"",15,68.4,0.0500,模拟理由：评分 68.4，第 28 个交易日快照
2026-08-07,600015.SH,模拟股16,"",16,65.2,0.0500,模拟理由：评分 65.2，第 28 个交易日快照
2026-08-07,300713.SZ,模拟股14,"",17,64.9,0.0500,模拟理由：评分 64.9，第 28 个交易日快照
2026-08-07,600010.SH,模拟股11,"",18,63.8,0.0500,模拟理由：评分 63.8，第 28 个交易日快照
2026-08-07,600826.SH,模拟股27,"",19,63.6,0.0500,模拟理由：评分 63.6，第 28 个交易日快照
2026-08-07,600821.SH,模拟股22,"",20,61.0,0.0500,模拟理由：评分 61.0，第 28 个交易日快照
2026-08-10,600010.SH,模拟股11,"",1,94.5,0.0500,模拟理由：评分 94.5，第 29 个交易日快照
2026-08-10,600030.SH,模拟股31,"",2,94.0,0.0500,模拟理由：评分 94.0，第 29 个交易日快照
2026-08-10,600821.SH,模拟股22,"",3,93.9,0.0500,模拟理由：评分 93.9，第 29 个交易日快照
2026-08-10,000007.SZ,模拟股08,"",4,92.9,0.0500,模拟理由：评分 92.9，第 29 个交易日快照
2026-08-10,000017.SZ,模拟股18,"",5,89.1,0.0500,模拟理由：评分 89.1，第 29 个交易日快照
2026-08-10,600025.SH,模拟股26,"",6,88.5,0.0500,模拟理由：评分 88.5，第 29 个交易日快照
2026-08-10,600856.SH,模拟股57,"","",88.5,0.0500,模拟理由：评分 88.5，第 29 个交易日快照
2026-08-10,300733.SZ,模拟股34,"",8,85.9,0.0500,模拟理由：评分 85.9，第 29 个交易日快照
2026-08-10,300758.SZ,模拟股59,"",9,84.7,0.0500,模拟理由：评分 84.7，第 29 个交易日快照
2026-08-10,000012.SZ,模拟股13,"",10,83.1,0.0500,模拟理由：评分 83.1，第 29 个交易日快照
2026-08-10,600826.SH,模拟股27,"",11,79.1,0.0500,模拟理由：评分 79.1，第 29 个交易日快照
2026-08-10,600015.SH,模拟股16,"",12,75.9,0.0500,模拟理由：评分 75.9，第 29 个交易日快照
2026-08-10,300713.SZ,模拟股14,"",13,74.3,0.0500,模拟理由：评分 74.3，第 29 个交易日快照
2026-08-10,300748.SZ,模拟股49,"","",70.4,0.0500,模拟理由：评分 70.4，第 29 个交易日快照
2026-08-10,600846.SH,模拟股47,"",15,70.2,0.0500,模拟理由：评分 70.2，第 29 个交易日快照
2026-08-10,600055.SH,模拟股56,"",16,68.0,0.0500,模拟理由：评分 68.0，第 29 个交易日快照
2026-08-10,830754.BJ,模拟股55,"",17,63.5,0.0500,模拟理由：评分 63.5，第 29 个交易日快照
2026-08-10,830734.BJ,模拟股35,"",18,62.8,0.0500,模拟理由：评分 62.8，第 29 个交易日快照
2026-08-10,300728.SZ,模拟股29,"",19,62.6,0.0500,模拟理由：评分 62.6，第 29 个交易日快照
2026-08-10,600050.SH,模拟股51,"",20,60.9,0.0500,模拟理由：评分 60.9，第 29 个交易日快照
2026-08-11,300748.SZ,模拟股49,"",1,94.5,0.0500,模拟理由：评分 94.5，第 30 个交易日快照
2026-08-11,600025.SH,模拟股26,"",2,93.6,0.0500,模拟理由：评分 93.6，第 30 个交易日快照
2026-08-11,600846.SH,模拟股47,"",3,93.4,0.0500,模拟理由：评分 93.4，第 30 个交易日快照
2026-08-11,600010.SH,模拟股11,"",4,84.1,0.0500,模拟理由：评分 84.1，第 30 个交易日快照
2026-08-11,300733.SZ,模拟股34,"",5,83.6,0.0500,模拟理由：评分 83.6，第 30 个交易日快照
2026-08-11,300728.SZ,模拟股29,"",6,83.3,0.0500,模拟理由：评分 83.3，第 30 个交易日快照
2026-08-11,830754.BJ,模拟股55,"","",83.1,0.0500,模拟理由：评分 83.1，第 30 个交易日快照
2026-08-11,600821.SH,模拟股22,"",8,82.5,0.0500,模拟理由：评分 82.5，第 30 个交易日快照
2026-08-11,300758.SZ,模拟股59,"",9,81.2,0.0500,模拟理由：评分 81.2，第 30 个交易日快照
2026-08-11,300738.SZ,模拟股39,"",10,80.7,0.0500,模拟理由：评分 80.7，第 30 个交易日快照
2026-08-11,600055.SH,模拟股56,"",11,79.6,0.0500,模拟理由：评分 79.6，第 30 个交易日快照
2026-08-11,600030.SH,模拟股31,"",12,79.4,0.0500,模拟理由：评分 79.4，第 30 个交易日快照
2026-08-11,600826.SH,模拟股27,"",13,78.3,0.0500,模拟理由：评分 78.3，第 30 个交易日快照
2026-08-11,830734.BJ,模拟股35,"","",73.2,0.0500,模拟理由：评分 73.2，第 30 个交易日快照
2026-08-11,830724.BJ,模拟股25,"",15,72.9,0.0500,模拟理由：评分 72.9，第 30 个交易日快照
2026-08-11,600015.SH,模拟股16,"",16,72.0,0.0500,模拟理由：评分 72.0，第 30 个交易日快照
2026-08-11,600856.SH,模拟股57,"",17,65.9,0.0500,模拟理由：评分 65.9，第 30 个交易日快照
2026-08-11,000007.SZ,模拟股08,"",18,62.2,0.0500,模拟理由：评分 62.2，第 30 个交易日快照
2026-08-11,300753.SZ,模拟股54,"",19,62.1,0.0500,模拟理由：评分 62.1，第 30 个交易日快照
2026-08-11,300713.SZ,模拟股14,"",20,60.2,0.0500,模拟理由：评分 60.2，第 30 个交易日快照
